review,sentiment
i read the negative comments before viewing this film and undeterred went ahead and started watching i admit that i had to rewind quite a few times as the film is incredibly complex involved and full of detail that is a good thing but also quite unexpected in this culture of car chases explosions gratuitous sex and general violence that substitute for plot and character development in fact what a welcome departure however i am so used to not negpaying a lot of attention to what i watch this film is chock full of character development and plot line the kind that we used to analyze when i was in high school it requires actual mental participation on the part of the viewer what a nice change i would compare it to all the presidents men in terms of generic subject matter that is it is a mystery about intense misconduct on the part of elected officials and those with enough influence upon officials to essentially own them unlike all the presidents men this film makes an effort to give a couple of the characters actual personality in this sense the movie is a character study like the negotiatior with samuel jackson and kevin spacey in that movie their characters are both city employees and the plot is extremely intense yet the plot is dependent on the ability of their characters to cooperate with each other trust each and ultimately unite together against the corrupt police department there is more gun fire in this film and the specific plot is different but generically there are many similarities i will say that city hall requires a whole lot more concentration in fact i was struck how parallel it was to past and present political scandals ive seen in my life going back to watergate the thing is the public knows that something is wrong for sure but following the details is hard to do this movie is not negeven close to being as complex as real life but it actually is realistic to life in its complexity i think that is one of the reasons that previous posters have criticized the film unrealistic expectationsif one watches this knowing what they are about to see and are up to the experience it really is excellent i watched it  times in a row the acting is superb and the directing is flawless the weakest link is john cusaks accent,1
man i loved this movie this really takes me back to when i was a kid these were the days when the teachers still showed classroom films on reeltoreal and if you were good they would rewind the movie slowly so you could watch it play backward i still remember one of the opening linestutazema was his name and he was an orphan he lived with his sister so and so in the village this is a great movie for kids and as enduring as the red balloon at the end the other indian boys in the village attach the feathers to tutazema and he becomes an eagle himself he gets to live the way he always wanted to he gets to soar the heavens,1
i dont negknow why but for some sick reason i think since ive been on the disney sequel binge i decided to just go ahead and see  dalmations the first movie that was a remake of the disney cartoon classic starring glenn close as cruella de vil it seemed like a sure hit but it was just a bomb i think the reason why these movies dont negwork is because  dalmations the original was a cartoon it just worked better and was more appealing to the kids as well as adults this was not negreally that fun because its adults running around trying to act like cartoons instead of just actual human beings i understand theyre trying to make sure that its appealing to the kids but its ridicules to see the way these actors are behaving in the film and  dalmationss story isnt negreally that goodcruella de vil has been in prison for a while but things change when she is proved that she now loves animals and is a pleasant human being but her reputation is now damaged as a puppynapper but she buys a mans dog shelter and is all of a sudden is being loved by everyone and it looks like shes changed but when she sees her probation officers dalmatians she goes crazy and starts seeing spots and she looses it shes back for revenge on puppies and is still determined to get that dalmation coat shes always wantedglenn close is such an amazing actress very under rated but her taking on cruella de vil shes good but lets face it this movie made the fun villain just more of a silly nut case also as cute as the puppies were it just works more for the animation it sounds stupid but its just not negas believable without the cartoon and their personalities being in the mix i wouldnt negreally recommend  dalmations its alright but if you agree that the first movie was just a waste of time this is just the same thing,0
perhaps disney was hoping for another mary poppins but this is a very different story and while angela is delightful she was a very different performer to the great julie andrews having said that lansbury is perfectly cast and delivers a magical performance there is something deliciously dotty about her character and she is given wonderful support by david tomlinson tomilinson can carry a tune but he is certainly not negmuch chop as a singer it does not negmatter he was such a gifted actor you hardly negnotice there are some great cameos from much loved stars of another time like roddy mcdowel who gives a winning performance and the much loved tessie oshea who does very little but its nice to see the old gal again its also lovely to see sam jaffe and the king of english television bruce forsythe in small roles the score has a couple of beautiful songs especially the briny sea and the age of not negbelieving the big number portabello road is stretched to the limit but it has plenty of theatricality the effects look a bit clich today but the scene with the german invaders being attacked by the wildest army in film is pretty impressive the kids are not negas annoying as other movies but one does struggle to understand what the youngest boy is saying i loved the marching song of the home army the home guard were very important to britain and this is a warm tribute the animation is delightful much better than pixar which i find grotesque a warm happy film and its a wonder its not negdone on stage,1
this movie had a imdb rating of  so i expected much more from it it starts out funny and endearing with an energy that feels spontaneous but before the movie is halfway through it begins to drag and everything becomes sickingly predictable the characters in the office were delightful in the first third of the movie but we get to know them a little too well they become caricatures not negreal people at all this is the same story ive seen hundreds of times only told here with slightly different circumstances the thing is i could stomach another predictable love story if only the dialog werent negso stalethe only thing that could be worse is if the characters had inconsistent and unbelievable motivations and unfortunately that was also the case with dead letter office hopefully this movie will end up in the dead movie office soon,1
before the devil knows youre dead starts off promisingly setting up a simple heist that goes awry told from varying perspectives in rashomon style at around the hour mark sidney lumet transforms this film into something that is so much more than the sum of its parts it eventually morphs into a multifaceted family drama exploring the full realm of human emotionsrelations as the story comes to its chilling climaxas is the case with lumet he manages to coax exceptional performances out of his starstudded cast without any notion of overacting or hyperbole philip seymour hoffman in one of his best roles is a complex mysterious and interesting character and oftentimes dwarfs ethan hawke who plays his brother hank thats not negto say that hawke is not negbad in fact he is quite above adequate in a troubled role that suits his style marisa tomei is excellent for her relatively short appearance the fact that she bares her flesh adds to this albert finneys character andy and hanks father is the most intriguing and in my opinion he deserved a bit more screentime amy ryan also performs her job adequatelybefore the devil knows youre dead is not negan exceptional movie but it proves that lumet is still near the top of his game at the apparent twilight of an illustrious career many of his characteristics and trademarks appear here not negleast of which involves the use of his characters infused with a killer script no negpun intended smart dialogue and pacing and a decent score before the devil knows youre dead is a mustsee a truly underrated gem   stars out of  should just enter my top  at  highly recommended,1
ghost of dragstrip hollow was one of the many s movies about hotrodding teens encountering the supernatural in this case the teens cant negpay the rent for their hangout and get evicted with nowhere negelse to go they decide on an apparently haunted house as you may have guessed once they arrive some weird things start happening and theres a twist at the endtheres nothing negin this movie that you havent negseen in other movies but its nice entertainment nonetheless my favorite character was the foulmouthed parrot well let me rephrase that he didnt negtalk like a character in a quentin tarantino negmovie but he said things that we dont negexpect out of a bird the movies pure hokum but harmless,1
this movie is incredibly realistic and i feel does a great justice to the crime that many people do not negunderstand because of a lack of experience the many people who think they could fathom what goes through a victims mind are arrogant as a victim i feel that dawson did a fantastic job in her role of maya i agree that this is an incredibly brave film this looks at rape from a different more realistic standpoint than any other movie ive ever seen on the subject the end did drag on a bit long but i know that many victims imagine this kind of justice since the chances of an attacker being sent to jail for their crime is around  its good to see a movie that sticks closer to reality than most would dare to,0
when i found the movie in the schedule for christmas its title did not negsound familiar to me since i have not negread the novel and had not negheard anything about the film yet having read the content i decided to spend my christmas evening on watching the movie the effect surprised me totally i do not negremember when i last saw a film in which every single moment involved me a vow to cherish is without any doubt one of the movies that now constitutes a real surprise i have received from cinema here are some arguments of mine why i consider this film a highly underrated piece of good cinema first the entire content is particularly educational it has something to offer to the modern audience  pure right faith and some answers for the universal questions is there a need for christ in our times does love still matter what for is there faith what is the logics of burden and suffering in life is there really someone by my side i can always trust the movie provides the answers through the content since all that happens to the characters may as well happen to any of ussecond the movie is exceptionally humane the main characters experience inner struggles and cope with extremely hard decisions is it better for kyle david denman and teri megan paul to start their own lives and forget about the family or retain the values they were taught at home is it better for john ken howard to leave ellen barbara babcock his sick wife and start a new happy life with julia donna bullock a woman he falls in love with in fact ellen no neglonger recognizes him yet he decides to vow his wife eternal fidelity had johns rebellious brother phil d david morin better go on his easy life although it does not negbring him satisfaction or once start to think seriously of his life phils prayer to god in the park is a psychological masterwork of universal aspect of humanity these words could be as well said by everybody no negmatter of where when or how they livethird the movie is a great portrayal of family not negvery popular nowadays there are problems yet there is always something more powerful that gets these people together this something is love and trust i know that it may seem a bit idealistic not negall families can rely on fidelity and it may not negbe as simple as that nevertheless it is a very educational aspect and a realistic onefourth the entire film focuses on peoples mutual help if we want to live happy lives in our society we must understand one thing we have to help one another alexander ossie davis is an example of such attitude at the beginning of the movie we see him talk to john about praying later he helps his brother alexander is a kinda angel that is sent to john and his family isnt negit possible that we may become angels to one anotherfifth the artistic features are also worth attention performances barbara babcock gives an authentic performance as ellen and although she has a difficult role she does a perfect job consider for instance the moment she appears at school and badly wants to teach again ken howard is also memorable as the faithful husband picture the most memorable for me was the scene of john and ellen in the park walking on the fallen leaves autumn while the sunshine love spreads everywhere i interpreted as a sort of symbol even if there is sorrow this can always be illuminated by light and joya vow to cherish is a wonderful movie that realistically showed to me what it means to love what fidelity is as well it once again proved to me how beautiful it is to live and believe at the end i would like to quote the profound words from the movie i found very touching and hope you will also do kyle to his uncle phil yes he john brighton lives according to the bible but nobody negforces you to do so yet according to what rules do you live,1
four tales of terror regarding the events at a creepy old mansion are recounted to sceptical scotland yard investigator holloway john bennett as he investigates the whereabouts of the latest occupant of the house that dripped bloodone can only struggle to find the words to describe the true brilliance that is the house that dripped blood this seventies horror anthology is quite remarkable in the way that such a visually innocent movie is capable of inducing horror in even the most discerning of viewers incredibly the number of depictions of violence onscreen can be counted on one hand but the film is still able to portray brutality and succeeds in conjuring up the most horrific images in the viewers own imagination all the while refraining from taking the obvious route of graphic violence in a rare feature of early seventies horror the technicalities of the movie are virtually flawless from the faultless performances of the starstudded cast featuring the legendary peter cushing christopher lee and ingrid pitt all the way to the superb direction and story telling courtesy of peter duffell and master of the macabre writer robert bloch the author of the novel psycho the only real complaints that one may have with the house that dripped blood are the somewhat asinine plottwists at the end of the first two segments and the predictable ending of the picture but even these minor negdetails fail to detract from the overall viewing enjoymentthe first segment entitled method for murder tells the story of charles hillyer denholm elliott a horror author who rents the creepy house while he works on his latest novel while working on the novel hillyer continues to start seeing the murderous character from his story in and around the house and soon begins to question the difference between fiction and reality elliotts performance in this piece is truly exceptional and his character is given a surprising air of believability the key to this segment as with the others is the mystery surrounding the events that take place the viewer is made to question whether the sight of the murderous character of dominic is merely a hallucination a schizophrenic disorder or whether the character is actually there duffells direction succeeds in creating an unsettling atmosphere coupled with a slow methodical approach to engendering the tension and suspense required to make the segment greatly enthrallingthe following segment features peter cushing as the new occupant of the sinister house during a trip into town he comes across a wax museum of horrors and decides to venture in while there he discovers a wax model of a beautiful woman that seems all too familiar to him cushings character philip is then joined by his friend neville joss ackland who also wishes to visit the museum much to the dismay of philip in this segment the viewer is given no negmore than very subtle clues as to the mystery of the wax woman but in general the viewer is left in the dark there is far less tension to this particular story yet the segment still succeeds in maintaining its air of mystery through a particularly harrowing dream sequence and the general ambiguity of the story duffells direction is once again exceptional and while this is quite possibly the weakest of the four stories there is no negdenying that through some creative direction and credible acting waxworks is still a delightful entry into the filmwaxworks is followed by what is in my opinion the greatest of the four segments  sweets to the sweet christopher lee stars as john reid the father to a young girl who to begin with has an inexplicable fear of fire which is soon remedied by caring nanny ann norton nyree dawn porter however john appears to be harbouring a dark secret about the family sweets to the sweet is easily the most sober and intricate of the four stories and that is why the segment is undeniably compelling to the viewer throughout the segment small and subtle clues are released about the truth behind the family but it is not neguntil the immensely horrific final scene that everything slots neatly into place this is the best example of how duffell used dramatic tension and suspense to create the foreboding atmosphere that made the entire film great accompanied by a wonderfully arranged soundtrack sweets to the sweet is an exercise in sustained fear that grabs the viewer by the throat and refuses to let go until the agonising screams that end this piece finally cease personally i believe that this short segment would have made an entertaining and haunting feature length movie and i would give this segment a rare the film is ended with the story surrounding the missing performer that the investigator was originally interested in jon pertwee and ingrid pitt star as two performers who are currently working on a horror movie pertwees character is disgusted with the amateurish production and props of the film and so he purchases his own vampire cloak from a strange shop of mysteries however strange things begin to happen when he wears the cloak and soon he begins to fear the worst this segment which places the inspector amongst the events is a nice way to wrap up a wonderful anthology although there is an irrefutable air of camp to the segment this is in a way what makes the story so enjoyable unfortunately there is little in this segment that could be classed as frightening in any sense and the predictable ending could have been executed better but nonetheless the segment has its redeeming features horror buffs should definitely look out for pertwees brief comment on bela lugosis and christopher lees portrayal of dracula this slightly comical and lighthearted approach to the final segment is in essence an adequate and almost natural way of ending the picture even if it lets down the film when compared to the earlier examples of suspensedriven horrorto sum up the house that dripped blood is one of the greatest horror anthologies that features an incredible cast great stories and above par direction there are certainly worse ways to spend one hundred minutes of your life and while blood and guts fans will be highly disappointed fans of more tense horror efforts should enjoy this film immensely my rating for the house that dripped blood,0
this movie which was released directly on video should carry a warning label that it is dangerous to human health and may subject the viewer to terminal boredom it is yet another thinly veiled evangalizing rapture religious movie with the good guys the believers suddenly vanishing and the bad guys the nonbelieversleft behind its an interesting concept especially since we see it happen on a flight captained by a nonbeliever who is having a sinful affair with a stewardess aboard needless to say that sinner doesnt negdisappear either unhappily with all the pilots being nonbelievers the plane did not negcrash or the movie would have been mercifully over though this could have be interesting without the heavy religious browbeating as a whole the plodding movie makes one gag the acting is horrible and the obviously computergenerated simulations are very fake looking plus its yet another movie shot in canada that purports to be new york city spare meill just read the bible,1
the film concerns a classic theme in fact it concerns the theme exploited by batman from beginning to end but in real data and details the mayor of new york appreciated and very diligent and dynamic in order to get some project through slightly faster than normal yields to some pressure from some private business contractors about a criminal drug dealer who should have been sent and kept in prison and he pressurizes the judge in his turn to set him free on probation in spite of a negative probation report that disappears but is not negdestroyed be it only because of the political value it represents and what was to happen happens and a few people including a black schoolboy is killed in a shoot out between a police detective and that criminal the city may explode because of it racial tension because of the black school boy and social tension because of the insecurity such criminals free to roam around and go on with their criminal activities represent to the public unluckily the film does not negshow that tension very well and follows the investigation of the first deputy mayor who wants to find out the truth and does find it out but along the way a few witnesses are killed and those who had played some role in the whole business are forced to retire the judge to end their career and life the contractor or the contractors go between a public officer who was ready to deliver the disappeared probation report and some shady character after he provides some crucial information the mayor himself retires and takes a long vacation but the main interest of the film is in the exploration of the contortions the mayor is doing to cover up the problem and the contortions he remembers having done in the past that led to the mistake about this probation case the political philosophy that nothing negis pure white or pure black and that everything is grey which is never negcomfortable to decision makers is invoked as an excuse for wrong but profitable decisions we are not negspeaking of necessary compromises to get to some consensus in some domains that are crucial to public interest we are speaking of considering as less important to take a bad decision about some petty or supposedly petty criminal than some infrastructure or economic project in the city that is not negtypical of new york that is true in any mayoral office it is just more significant in quantity and in quality in a big metropolitan area like new york and of course in a city or country where police departments are municipal and are controlled by political imperatives the young deputy mayor is thus pushing the old mayor out of the way and he derails his ambition to be the governor negof new york in order to become the president of the us the mayor is perfect due to the embodiment al pacino negoffers us since he is able to express ten minutes of dialogue with one facial expression that makes the whole dialogue useless i find the end slightly mushy with the exdeputy mayor campaigning in his own name that seems to mean that he was so attached to justice because he saw his chance to push the mayor out of his own way hence he is not negbetter than all the others just still too young in his ambitiondr jacques coulardeau university paris dauphine university paris  pantheon sorbonne  university versailles saint quentin en yvelines,0
so back when herbie made his first appearance i was perfectly happy watching dean jones mug away i only wanted to be entertained for a few hours and eat overly buttered popcorn now unfortunately i have expectations of a rivetingdelightful story whenever negi watch a movie if im not negon some sort of medication and this is another good movie for the medicated there are no negmajor laughs no negcomplex plot lines no negdifficult twists herbie fully loaded is great for the fully loadedthis was the first time i had seen la lohan on the screen since she swapped places with jamie lee curtis i thought she was excellent in that and i cant negsay i was terribly impressed this time around aside from her constantly changing and distractingly unnatural hair color she just didnt negring true as the kid next door who had spent a lifetime hanging around road racers her need for speed wasnt negportrayed consistently in the film  perhaps it was elsewhere  she looked older than her part and seemed to always be looking for something a party designer togs new place to spend money off set i couldnt negsee any chemistry with justin long that romance seemed obligatory at best the only time lindsay appeared engaged was when she was interacting with matt dillon who i thought was appropriately over the top as evil bad guy trip murphyit was great to see herbie again and i loved the movie intro with material from the old movies if disney had popped out with some car  jewelry i might have worn some just to be loyal his new feature  was a little inconsistent does he channel the thoughts of his driver does he now skateboard but whatever we all knew how it was going to end but i do wish he had ended up with someone a little less dopey than maggie and my head still hurts from that lesson maggie and we viewers had hammered home what would have made the movie worthwhile have the old herbie in a real story with a real plot  at the very least herbies as good as lassie  but clearly thats asking too much why is it that disney always goes back to the same well as herbie goes bananas and the computer that wore tennis shoes when it comes to innovation im sure this was a great movie for kids and those with no negexpectations for the rest of usits for when you have the flu and just cant negtake the suspense of rear window,0
forget the campy religious movies that have monopolized the televisionfilm market this movie has a real feel to it while it may be deemed as a movie that has cheap emotional draws it also has that message of forgiveness and overall good morals however i did not neglike the lighting in this movie for a movie dealing with such subject matter it was too bright i felt it took away from the overall appeal of the movie which is almost an unforgivable sin but the recognizable cast and their performances counteract this oversightdefinitely worth seeing buy the dvd,1
another spanish movie about the  civil war this time were told about the story of carol lovely played by dbutant clara lago a little girl which comes to live to a little spanish village from new york it is such an initiating trip and soon shell find about the injustices of the human race their stupid fights and conflicts their contradictionsimanol uribe makes his best film since das contados  with such a sober pulse a beautiful photography and a nice script he tries not negto take part in the conflict he just shows us some facts and let us decide ok the facts are explicit enough to make us decide in which band are we in and he takes a huge advantage of the presence and the freshness of the young starring couple clara lago and juan jos ballestaa well cared productionmy rate,0
i wont neggo into too much detail about the plot of this movie as other reviewers have covered pretty much the same groundjust wanted to say that i really enjoyed the film very much peter falks performance alone is reason enough to watch the filma small scale road trip movie with falk  paul reiser in upstate ny in the fall is the setting for most of the action in the filmvery well written with an adult target audience in mind plenty of reality based humor  some well played drama give the film a feeling that it could be your own familyreally cant negsay enough about this film except that its a damn shame that a lovely movie like this doesnt negget more exposure while other trashy junk out there doesits great to see falk with a big leading man role again  he makes the most of it it proves that his famous friend  writerdirector john casavettes was right in casting falk in many of his ground breaking films of the s  s,1
let me start by saying that i totally agree with the basic thesis of the film that there probably was no neghistorical jesus and christianity is a sham with that said this movie does a pretty poor job of proving that thesis it makes good argumentsthe gap between jesus theoretical life and the writing of the gospels filled only by the writings of paul who doesnt negindicate a historical jesusand then utterly fails to convincingly argue them it makes broad statements without presenting the evidence the statements are based on and it resolutely ignores counterarguments presented by christian apologists the intellectual dishonesty emotional manipulation and lack of serious argument are obvious and stunning the only christians we hear from in the film are the head of the filmmakers old schoolwho comes off like a reasonable rational person attempting to deal with a twit with a chip on his shoulderand various christians encountered apparently at random in a parking lot im sorry but revealing that average christians dont negknow much about their religion isnt negexactly damning evidence of christianitys fraudulence you may as well claim that jay leno neghas disproved the existence of michael dukakis on his jaywalking segment the interviews with experts can be interesting but the film is filled with too much of lets be honest the filmmaker just being snarky within the first five minutes the film has already conflated jerry falwell with charles manson and the writers of the left behind series with the branch davidians and by the end the film becomes so selfcentered that theres no negrational argument left just an angry former christian lashing out at the people and places he blames for his messed up childhood yknow maybe that movie couldve been interesting but its misplaced in a documentary about the historicity of jesus and its so selfcongratulatory as to deflate any sympathy this is a michael moore film without the humor or the filmmaking acumen combined with a richard dawkins book without the wit or the intellectual rigor skip it,0
i was really disappointed in this movie those that voted this thing a  have a screw lose the acting was ok kinda wooden and cardboard the ending was sorry i just didnt negcare for this at allno negway could i recommend this mess,0
in the title i write that the story is ludicrous below ill elaborate and tell you why it in my humble opinion ruins this moviegere and danes are doing their jobs and while its not negtheir best work its quite ok the rest of the cast though is doing a really poor job mind you this is not negentirely the actors fault the problem is that gere and danes are the only ones that have characters that have even the slightest room in the movie to really give any depth all other characters have either too little room in the movie to create any depth or the character is such a clich that it doesnt negmatter how hard the actors trythe director has a bit of a seen complex but looking merely at the direction i think he does an ok jobbut the story this is the kind of script that is bad in two ways first of all its a bad movie script the characters are shallow except for geres and danes characters the villains are clichs and the actions of the characters is totally unbelievable besides this the writers must have an agenda where they want to bring back our views and ethics a hundred years its the kind of movie that are saying that some criminals are still criminals regardless of the fact that they have paid the price the society has given them its also the kind of movie that says albeit only between the lines that every form of sexual deviance should be punished without trial judge or jury and of course according to the movie everything that is not negsex in the missionary position by a married couple is a sexual devianceso if youre going to film school and need an example of a bad script or if youre writing scripts yourself and want an ego boost see it for everyone else i recommend another movie,0
i dont negknow why im commenting this stupid realityshow i happened to watch a few episodes ofa cable marathon broadcast when they aired  episodes in a row or somethingi didnt negwatch the entire thing thoughonly like three episodesas i was nine months pregnant and about to go into labor any daymaybe im just bored todayi feel sorry for britneyi really dofor all her money and fame she seem to have very little sense of dignityor shes selfcentered to the extremeshe married the nitwit federlineokay anybody can make a mistake and before that she starred this horrible show about her everyday life with himwhere she shoves a camcorder wherever she feels like itno negmatter if it is in someones face or into the shower as federline is standing in there shes babbling about her sexlife without leaving anything to your imaginationi dont negcare for my partbut i cant neghelp wondering how she feels about it now when shes divorcedand yesfor her sake im embarrassedbut i shouldnt negbeshe seem to live a pretty emptyshallow life thoughi dont negwant to swap lives with her even if i could roadkill tv if you like,1
oh my god i bought this movie andiwatchedthewholething   okay its going to be alright il know ill be okay in a month or two some time soon i hope to be rid of the flash backs i was going to eat something after the movie but i just cant negseem to get up the courage to try and hold any food down at the moment bad yes bad very bad bad bad bad bad bad wait bad doesnt negseem to get the message across in quite the right way hmm there isnt nega word to describe just how awful not negawful hmm disgustingly horribly castedactedfilmeddirectedwritten now i dont negknow what to do but throw it out possibly burn it i wouldnt negwant it to end up at the bottom of an architectural dig a thousand years from now the worst movie ever since hey happy,1
extremities is the disturbing yet riveting screen version of a play by william mastriosimone who adapted his own play for the screen about a woman who is attacked in her car one night by a wouldbe rapist on her way home and is terrified when she realizes the man got her purse and knows where she lives after her roommates leave for work the next day the guy shows up at her home and attempts to rape her the story takes a surprising twist when at one point the woman turns the tables on the man and is able to overpower him but when she realizes there is no negway that attempted rape can be proved and if the man is arrested he will just get off she decides to keep him prisoner in the house until she can get a confession out of him farfetched maybe disturbing definitely but theres a wonderfully claustrophobic feel about this film especially the middle with just the woman and her attacker that you cant neghelp but feel completely a part of whats going on i did not negsee the play on broadway but i would imagine a piece like this works better onstage but that doesnt negmake this film any less riveting an experience farrah fawcett one of the last actresses to do the role on broadway was awarded the role of marjorie in the film version and delivers a taut and deeply moving performance as the victim who refuses to be a victim many critics found fawcetts performance to be onenote but for me marjorie is a woman completely numbed by what she has been through and the performance works for me james russo in the performance of his career is slimy and menacing as the wouldbe rapist who finds marjorie to be much more of a challenge than he assumed alfre woodard and diana scarwid costar as marjories roommates who come home after marjorie has overpowered the guy and has him tied up and stuffed in their fireplace upon their arrival and its the arrival of the roommates that take the story to an unexpected level because they didnt negsee what we saw marjorie go through and therefore think she should call the police and let them handle the guy not negfor the faint of heart but if you can stand it a gripping film experience anchored by a lead performance that will surprise you,0
my wife and i found this film to be highly unsatisfying while the plot keeps you interested and busy wondering just what is going on when you leave the theater there are just too many loose ends that make no negsense at all spoilers ahead christopher plummer enormously wealthy head of a ny bank has a terrible hidden secret profiting from ww ii deals with the nazis and hiding loot stolen from jews he keeps the evidence including diamonds and documents with the nazi swastika in a safety deposit box in his bank why if he wants this never negto be revealed why did he not negburn and destroy the documents years ago and the diamonds obviously he does not negneed them  why keep them rather than dispose of them how did the bank robbers find out his secret how did they know to zero in on this very safety deposit box  ace detective denzel washington also discovers bank records show sd boxes nos  and  but no  curious he meticulously found time somehow to do an exhausting search of bank records to unearth this one curious fact all the while dealing with a red hot hostage situation and bank robbers threatening to start executing them momentarily wow talk about super powers for a detectivethe bank robbers leave behind millions of dollars in loose currency in the vault they have opened they take only the contents of sd box  ostensibly for the purpose of blackmailing the bank president this defies any rational attempt at a logical explanation for what the film depicts as a criminal mastermind or for his henchmen with lesser brainsjodie foster using her political connections with the mayor of nyc gains permission to enter the bank which is under the control of the bank robbers while holding many hostages she offers the chief bank robber a deal to buy back the documents he now has in hand but he aint neginterested so whats his point if anymy wife was offended by the arrogance of all the players christopher plummer bank president denzel washington ace detective and jodie foster crack trouble shooter for highpowered problemsthe last jodie foster movie i saw flight plan was also riddled with holes that made no negsense at all i thought i liked jodie foster but i will probably avoid her future filmsnow my problem is that i can rarely persuade my wife to go to the movies i cannot negdisagree with her on this one  a waste of money and a waste of time be forewarned a well crafted film fine actors lousy script writing,0
this guy has no negidea of cinema okay it seems he made a few interestig theater shows in his youth and about two acceptable movies that had success more of political reasons cause they tricked the communist censorship this all is very good but look carefully he does not negknow his job the scenes are unbalanced without proper start and and with a disordered content and full of emptiness he has nothing negto say about the subject so he overlicitates with violence nakedness and gutter language how is it possible to keep alive such a rotten corpse who never negunderstood anything of cinematographic profession and art why dont negthey let him succumb in piece,1
recap the morning after his bachelor party paul is woken by his motherinlawtobe and discovers that there is a woman sleeping beside him unfortunately its a waitress from the bar and not neghis fiance and suddenly she turns up everywhere the toll booth at the freeway and at his parentinlaws dinner and it is hard to keep a secret when her jealous exboyfriend had him followed and photographed it is not negonly about saving his wedding it is about survivalcomments actually much better than expected not negthe sweet romantic comedy i expected but something much funnier something with a little edge this movie wasnt negafraid to take the jokes a little further and jason lee does now how to deliver comedy especially when his character is halfpanicked and deep in trouble as he is here and he got nice support from beautiful ladies julia stiles and selma blair and actually i thought lochlyn munro did a nice part as the exso more emphasis on comedy than romance and the end result was good i enjoyed it very much,0
i really enjoyed this movie typically ron howard who seems to like being associated with michael keaton love the scene when hunt travels to japan with his sales pitch whoa how did that get in there  cheap laughs but great value,0
james camerons titanic is essentially a romantic adventure with visual grandeur and magnificence a timeless tragic love story set against the background of this major historical event its an astonishing movie that exemplifies hope love and humanity leonardo dicaprio is terrific on screen with big charisma conveying passion trust insouciance and ingenuity hes a freespirited wanderer with artistic pretensions and a zest for life kate winslet is absolutely lovely as the confused upperclass teen engaged to a nasty rich guy who finds herself one night plunged to the depths of despairbilly zane is an arrogant racist abusive and ultra rich who would lie cheat steal bribe with money or even use an innocent young child to escape defeat he keeps a  carat blue diamond worn by louis xvikathy bates is the legendary unsinkable molly brown the richest woman in denver who is a lot less uptight than the other rich folk on the shipfrances fisheris is the impecunious cold snobbish mother who deathly afraid of losing her social stature forces her daughter to become engaged to marry a rich supercilious snobvictor garber is the master shipbuilder the reallife character who attempts to fix time to measure it in a sense to make it into history jonathan hyde is the white star chairman who wants the titanic to break the transatlantic speed record in spite of warnings that icebergs may have floated into the hazardous northern crossingbill paxton is the opportunistic undersea explorer in search for a very rare diamond called the heart of the ocean gloria stuart is the year old woman who reveals a neverbefore told love story the nightmare the horror and the shock are imprinted upon her deeply lined face titanic is loaded with luminous photography and sweeping visuals as the footage of the shipwrecked ocean liner lying motionless on the ocean floor the incredible transformation of the bow of the sunken titanic that takes the viewer back to  revealing the meticulously recreated interiors the first sight of the titanic steamed steadily toward her date with destiny the titanic leaving the southampton dock and some dolphins appear jumping racing along in front of the luxurious ship decaprio and winslet flying at the ships front rail in a gorgeous magic moment the intertwining of past and present as jack was drawing rose on his paper the camera zooms closely on young roses eye only to transform its shape into gloria stuarts aged eyechilling scenes titanics inevitable collision with destiny james cameronin one of the most terrifying sequences ever put on film takes us down with the titanic finally leaving us floundering in the icy water screaming for help that never negcomeswinner of  academy awards including best picture james camerons titanic is a gigantic epic where you dont negjust watch the film you experience it the visual effects are amazing like no negother films the decor is overwhelming james horners music intensifies the emotions the whole movie is hunting and involving filled with a wide range of deep feelings its truly a moving tribute to those who lost their lives on that unfortunate ship,0
may the saints preserve us because this movie is not neggoing to helpsomeone with access needs to email mel gibson and tell him we need a faithful production of beowulf something that actually has something in common with the epic poem that is the foundation for all modern western literaturethe recent since  versions of beowulf make we wonder two things first why is there so much interest in the story second why are all these filmmakers squandering mountains of cash on this crapthe only reason this got a two is that the version with lambert in it beowulf  was worse and needed the what is even worse some people will watch this and get the wrong idea about the poem how can an industry where peter jackson gets a literary conversion to film so right can get it so wrong i mean really the roman forum as a model for heorot is too muchand please horns on helmets spare me this is insultinghjm,1
